relative_path,exists,duplicate_path,recorded_sha256,actual_sha256,hash_match,manifest_self_reference,status,data_layer,data_status,source_type,claim_boundary
01_project5_scope.md,True,False,f2724d1f0a0d5a872618e1ca53eca11194fec4eb0d6febab770b9a0f34542778,f2724d1f0a0d5a872618e1ca53eca11194fec4eb0d6febab770b9a0f34542778,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
02_p5_observed_input_contract.csv,True,False,8fac72b128dc4ab6d9bfb3da71a367af6e26477391e338cd2dfd0b7b92bae347,8fac72b128dc4ab6d9bfb3da71a367af6e26477391e338cd2dfd0b7b92bae347,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
03_p5_synthetic_input_contract.csv,True,False,404d8b860a3d5e876859c5a99c8f9c8a45527b3703494853e900866476901073,404d8b860a3d5e876859c5a99c8f9c8a45527b3703494853e900866476901073,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
04_p5_data_availability_check.md,True,False,9956d9d2fa56a37ce92f07cfd73c44573519bea01c2521599e720092d6e49ce9,9956d9d2fa56a37ce92f07cfd73c44573519bea01c2521599e720092d6e49ce9,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
05_observed_vs_synthetic_data_design.md,True,False,37ba5a795117d9f9c47fd480c5baed9a58d4f8cc4864c7a84e8fe975d9a83f5d,37ba5a795117d9f9c47fd480c5baed9a58d4f8cc4864c7a84e8fe975d9a83f5d,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
06_fraud_label_definition.md,True,False,65dd7e3212fa6398deb7f6a5db184161539937ce4f281f98f638b4a3ddafe5e7,65dd7e3212fa6398deb7f6a5db184161539937ce4f281f98f638b4a3ddafe5e7,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
07_synthetic_fraud_generation_methodology.md,True,False,1bc2a75899444f39e3aa7016763492432d540c738240fb13c6eec04d8b76d823,1bc2a75899444f39e3aa7016763492432d540c738240fb13c6eec04d8b76d823,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
08_assumption_register.csv,True,False,3e61f2fb6abb8ae9785ef756f7bc29348f8b9cac8464e2a9b4690c445f7c2795,3e61f2fb6abb8ae9785ef756f7bc29348f8b9cac8464e2a9b4690c445f7c2795,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
09_threshold_economics_decision.md,True,False,a96b04eb74587ee7b7ed34c9591583b623e80d68e2aa1479ba1406d6c9812b5a,a96b04eb74587ee7b7ed34c9591583b623e80d68e2aa1479ba1406d6c9812b5a,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
10_probability_calibration_decision.md,True,False,7f2b2820e6a1729cc07771b47d12c4cb88bdb9f795d3ccafa2116495de183680,7f2b2820e6a1729cc07771b47d12c4cb88bdb9f795d3ccafa2116495de183680,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
11_friendly_fraud_claim_methodology.md,True,False,bf794f84d70726d054b2e126ed5fdd20747ac2bc16960646b00665d07d9f8f6a,bf794f84d70726d054b2e126ed5fdd20747ac2bc16960646b00665d07d9f8f6a,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
12_project3_project6_linkage_note.md,True,False,82156e776548cd9d644019773c300ccbe9a11f101ed6213ef075df862b9f1c64,82156e776548cd9d644019773c300ccbe9a11f101ed6213ef075df862b9f1c64,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
13_operational_segment_fairness_spec.md,True,False,bbd76f0012b140fe159ee40a234100074bfd973a4d7674c674b9d943edb4d372,bbd76f0012b140fe159ee40a234100074bfd973a4d7674c674b9d943edb4d372,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
14_phase0_validation_gate.md,True,False,6f0e1ded8f12a272a256a2e806b5faf812075685c79d3043eadbf2c26146c859,6f0e1ded8f12a272a256a2e806b5faf812075685c79d3043eadbf2c26146c859,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
AI_REVIEW_README.md,True,False,516dc684860df40e5771b405c97e07271a79b111cf83dca888989c63f48d9036,516dc684860df40e5771b405c97e07271a79b111cf83dca888989c63f48d9036,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
ARTIFACT_INDEX.md,True,False,bce6fbea4a453e0ccf532937c7e3d523368698e44b2b08c3b2c20dcfc31ac6ed,bce6fbea4a453e0ccf532937c7e3d523368698e44b2b08c3b2c20dcfc31ac6ed,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
business_question.md,True,False,7528e23429b9fcc1fcc5719347a5fb54b4063727d7d429f5f9f82728f4b4f2e9,7528e23429b9fcc1fcc5719347a5fb54b4063727d7d429f5f9f82728f4b4f2e9,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
change_log.md,True,False,9d8930893ce51acd13bd42dea1de4bb9b5dcf12a59cfdeb7d4c045aac46edf3b,9d8930893ce51acd13bd42dea1de4bb9b5dcf12a59cfdeb7d4c045aac46edf3b,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
data/observed/fraud_pca_input.csv.gz,True,False,752b57a2f1304a980d4beda51d76654793bd75b36a3cd1d51a70ee2a877cb73c,752b57a2f1304a980d4beda51d76654793bd75b36a3cd1d51a70ee2a877cb73c,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
data/observed/fraud_pca_sample.csv,True,False,8fdf305cab747e42f96ded2b7b1c67e3050cd2a4cb9f81ff5e87e509bb1d65ae,8fdf305cab747e42f96ded2b7b1c67e3050cd2a4cb9f81ff5e87e509bb1d65ae,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
data/observed/observed_split_index.csv.gz,True,False,1e2f9ca74d4bd9091d76ffca9a00c6f3e0b64eb21a9ecf9722737634e65b09bf,1e2f9ca74d4bd9091d76ffca9a00c6f3e0b64eb21a9ecf9722737634e65b09bf,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
data/reference/p3_customer_risk_context.csv,True,False,87c7a8512f1358ba2fc4dbdffb8374a054b74e09b6b19fbea7ea980fe014635f,87c7a8512f1358ba2fc4dbdffb8374a054b74e09b6b19fbea7ea980fe014635f,True,False,PASS,Mixed,Derived,Post-manifest hash verification,Artifact integrity evidence; manifest excludes itself
