check_id,check_group,criticality,check_description,status,evidence,owner,action_if_failed,data_layer,data_status,source_type,claim_boundary
FILE-001,Files,Critical,Required artifact exists: README.md,PASS,exists=True size=3716,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-002,Files,Critical,Required artifact exists: OPEN_THIS_FIRST.html,PASS,exists=True size=11252,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-003,Files,Critical,Required artifact exists: business_question.md,PASS,exists=True size=1179,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-004,Files,Critical,Required artifact exists: recruiter_summary.md,PASS,exists=True size=1838,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-005,Files,Critical,Required artifact exists: limitation_note.md,PASS,exists=True size=1571,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-006,Files,Critical,Required artifact exists: change_log.md,PASS,exists=True size=438,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-007,Files,Critical,Required artifact exists: requirements.txt,PASS,exists=True size=117,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-008,Files,Critical,Required artifact exists: DATA_ACCESS.md,PASS,exists=True size=1510,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-009,Files,Critical,Required artifact exists: AI_REVIEW_README.md,PASS,exists=True size=916,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-010,Files,Critical,Required artifact exists: data_contract/p5_observed_input_contract.csv,PASS,exists=True size=14590,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
FILE-011,Files,Critical,Required artifact exists: data_contract/p5_synthetic_input_contract.csv,PASS,exists=True size=10569,Project Owner,Correct before release,Mixed,Derived,Automated end-to-end validation,Portfolio validation evidence
