test_case_id,test_category,test_description,input_json,expected_decision,actual_decision,actual_reason_code,status,evidence,data_layer,data_status,source_type,claim_boundary
UAT-001,Boundary/exception/conflict,Allow below boundary,"{""account_takeover_signal"": 0, ""amount"": 100.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.0351681882799723, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",ALLOW,ALLOW,RC_LOW_RISK,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-002,Boundary/exception/conflict,Score exactly step-up boundary,"{""account_takeover_signal"": 0, ""amount"": 100.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.0351682882799723, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",STEP_UP,STEP_UP,RC_STEP_UP_RISK,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-003,Boundary/exception/conflict,Score just below review boundary,"{""account_takeover_signal"": 0, ""amount"": 100.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.1200563421372306, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",STEP_UP,STEP_UP,RC_STEP_UP_RISK,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-004,Boundary/exception/conflict,Score exactly review boundary,"{""account_takeover_signal"": 0, ""amount"": 100.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.1200564421372306, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",MANUAL_REVIEW,MANUAL_REVIEW,RC_MODEL_HIGH,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-005,Boundary/exception/conflict,Score just below decline boundary,"{""account_takeover_signal"": 0, ""amount"": 1000, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.12419194473368379, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",MANUAL_REVIEW,MANUAL_REVIEW,RC_MODEL_HIGH,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-006,Boundary/exception/conflict,Score and amount exactly decline boundaries,"{""account_takeover_signal"": 0, ""amount"": 1000, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.1241920447336838, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",DECLINE,DECLINE,RC_MODEL_HIGH_AMOUNT,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-007,Boundary/exception/conflict,Amount just below decline boundary,"{""account_takeover_signal"": 0, ""amount"": 999.99, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.1241920447336838, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",MANUAL_REVIEW,MANUAL_REVIEW,RC_MODEL_HIGH,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-008,Boundary/exception/conflict,High model low amount,"{""account_takeover_signal"": 0, ""amount"": 20, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.1, ""synthetic_model_score"": 0.1241920447336838, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",MANUAL_REVIEW,MANUAL_REVIEW,RC_MODEL_HIGH,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-009,Boundary/exception/conflict,Anomaly exactly review boundary,"{""account_takeover_signal"": 0, ""amount"": 100.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.9950960772212802, ""synthetic_model_score"": 0.01, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",MANUAL_REVIEW,MANUAL_REVIEW,RC_ANOMALY_HIGH,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
UAT-010,Boundary/exception/conflict,Anomaly below boundary,"{""account_takeover_signal"": 0, ""amount"": 100.0, ""anomaly_review_threshold"": 0.9950960772212802, ""beneficiary_id"": ""B-UAT-001"", ""blacklist_hit"": 0, ""critical_rule_hits"": 0, ""customer_id"": ""C-UAT-001"", ""device_id"": ""D-UAT-001"", ""duplicate_transaction_flag"": 0, ""failed_otp_count"": 0, ""high_rule_hits"": 0, ""model_decline_threshold"": 0.1241920447336838, ""model_review_threshold"": 0.1200564421372306, ""model_step_up_threshold"": 0.0351682882799723, ""privileged_override_flag"": 0, ""quality_rule_overlay"": 0, ""synthetic_anomaly_score"": 0.9950959772212803, ""synthetic_model_score"": 0.01, ""transaction_id"": ""T-UAT-001"", ""transaction_time"": ""2026-01-10 12:00:00""}",ALLOW,ALLOW,RC_LOW_RISK,PASS,Executed shared decision_for_record reference function,Synthetic,Derived,Executable hybrid decision reference function,UAT controls-testing evidence
